id,raw_query,expected_article_id,category
Q1,"내가 남의 물건을 가지고 있던 동안 내 돈 들여서 깨끗하게 고치고 더 좋게 만들어 놨는데, 이제 와서 주인이 돌려달라고 하면 그동안 든 수리비나 공사비는 돌려달라고 할 수 있는 거지?",KR-CIVIL-ART-203,물권법
Q2,"내가 좀 아파서 곁에서 돌봐주는 분이 따로 있다고 해서, 사랑하는 사람이랑 결혼하자고 약속하는 것까지 부모님이나 그분 허락을 받아야 하는 거야?",KR-CIVIL-ART-802,친족상속법
Q3,"내가 믿고 일을 맡긴 사람이 딴 사람한테 그 일을 대신 하라고 넘겨버렸는데, 그 새로 온 사람도 진짜 나를 대신해서 거래 상대방이나 나한테 처음 사람이랑 똑같은 힘을 갖고 책임도 지게 되는 거야?",KR-CIVIL-ART-123,민법총칙
Q4,"돈으로 딱 얼마라고 계산할 수는 없는 약속이라도, 상대가 나한테 해주기로 한 일이면 꼭 지키라고 요구할 수 있는 거야?",KR-CIVIL-ART-373,채권총론
Q5,"우리 아버지가 노환으로 판단력이 흐려지셔서 혼자 돈 관리나 중요한 일을 잘 못하시는데, 가족이 공식적으로 곁에서 도와드릴 수 있게 신청하는 방법이 없을까?",KR-CIVIL-ART-12,민법총칙
Q6,"내가 피 같은 돈 들여서 그 녀석이 딴사람한테 몰래 빼돌려놓은 재산을 겨우 제자리로 돌려놓았는데, 왜 뜬금없이 다른 빚쟁이들까지 와서 같이 나눠 받겠다는 거야?",KR-CIVIL-ART-407,채권총론
Q7,"법원에서 우리 어머니 재산 관리 도와주라고 지정해 준 사람이 있는데, 어머니가 그 사람 허락도 없이 덜컥 큰 돈 들어가는 계약을 해버렸는데 이거 없던 일로 무를 수 있을까?",KR-CIVIL-ART-13,민법총칙
Q8,"어릴 때 데려와서 다 키운 애가 이제 어른인데 서로 너무 안 맞아서, 둘 다 동의하면 부모 자식 인연 끊고 남남으로 돌아갈 수 있는 거야?",KR-CIVIL-ART-898,친족상속법
Q9,"내가 친구랑 돈 합쳐서 가게 계약할 수 있는 권리를 같이 갖게 됐는데, 눈에 보이는 진짜 물건이 아니어도 여럿이 함께 가졌을 때 적용하는 규칙을 똑같이 따라야 하는 거야?",KR-CIVIL-ART-278,물권법
Q10,"내가 거짓말에 까맣게 속아서 덜컥 도장을 찍어버렸는데, 이거 당사자인 나나 내 일을 대신해 줄 사람 말고 쌩판 남이 가서 없던 일로 물러달라고 할 수도 있는 거야?",KR-CIVIL-ART-140,민법총칙
